A,P,time,cat
0.998,0.0,0.0,0.04
0.8,0.2,5.483,
0.651,0.335,10.97,
0.547,0.437,16.45,
0.469,0.514,21.93,
0.407,0.573,27.41,
0.365,0.615,32.9,
0.32,0.661,38.38,
0.286,0.699,43.86,
0.254,0.726,49.34,
0.228,0.744,54.83,
0.206,0.775,60.31,
0.186,0.797,65.79,
0.167,0.807,71.28,
0.153,0.816,76.76,
0.138,0.84,82.24,
0.126,0.842,87.72,
0.116,0.85,93.21,
0.107,0.875,98.69,
0.0965,0.885,104.0,
0.0885,0.894,110.0,
0.082,0.902,115.0,
0.0749,0.902,121.0,
0.0692,0.91,126.0,
0.0642,0.912,132.0,
0.06,0.925,137.0,
0.0555,0.932,143.0,
0.0512,0.932,148.0,
0.0475,0.942,154.0,
0.0441,0.936,159.0,
