A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09375
0.886,0.102,0.00234,0.16,
0.794,0.195,0.0026,0.319,
0.718,0.279,0.00287,0.479,
0.638,0.357,0.00307,0.639,
0.566,0.424,0.00327,0.799,
0.509,0.483,0.00347,0.958,
0.453,0.54,0.00358,1.118,
0.407,0.581,0.00376,1.278,
0.363,0.624,0.00383,1.437,
0.326,0.677,0.00396,1.597,
0.291,0.697,0.00411,1.757,
0.263,0.734,0.00412,1.917,
0.231,0.756,0.00418,2.076,
0.206,0.792,0.00427,2.236,
0.188,0.805,0.00432,2.396,
0.166,0.818,0.00436,2.555,
0.148,0.851,0.00441,2.715,
0.132,0.848,0.00446,2.875,
0.12,0.884,0.00452,3.034,
0.106,0.879,0.00453,3.194,
0.0946,0.892,0.00455,3.354,
0.0862,0.911,0.00461,3.514,
0.0761,0.913,0.00462,3.673,
0.0676,0.925,0.00464,3.833,
0.0607,0.933,0.00465,3.993,
0.0551,0.938,0.00468,4.152,
0.0483,0.934,0.0047,4.312,
0.043,0.945,0.00473,4.472,
0.0391,0.949,0.00473,4.632,
0.0345,0.959,0.0048,4.791,
0.031,0.961,0.00471,4.951,
0.0278,0.953,0.00477,5.111,
0.025,0.967,0.00473,5.27,
0.0221,0.964,0.00482,5.43,
0.0199,0.973,0.00473,5.59,
0.0181,0.965,0.00478,5.75,
0.0161,0.971,0.00479,5.909,
0.0141,0.976,0.00476,6.069,
