A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.075
0.844,0.148,0.00293,0.233,
0.717,0.274,0.00325,0.467,
0.613,0.379,0.0035,0.7,
0.523,0.474,0.00368,0.934,
0.436,0.552,0.00382,1.167,
0.378,0.618,0.00405,1.401,
0.318,0.674,0.00415,1.634,
0.268,0.733,0.00425,1.867,
0.227,0.759,0.00438,2.101,
0.195,0.801,0.00441,2.334,
0.162,0.829,0.00453,2.568,
0.139,0.852,0.00457,2.801,
0.119,0.872,0.00458,3.034,
0.1,0.898,0.00456,3.268,
0.0863,0.906,0.00461,3.501,
0.0719,0.918,0.0047,3.735,
0.0615,0.919,0.00471,3.968,
0.0524,0.936,0.0047,4.202,
0.0443,0.955,0.00468,4.435,
0.0377,0.958,0.00467,4.668,
0.0319,0.962,0.00477,4.902,
0.0272,0.966,0.00475,5.135,
0.0228,0.951,0.00473,5.369,
0.0197,0.953,0.00476,5.602,
0.0166,0.977,0.00479,5.836,
0.0142,0.971,0.00476,6.069,
