A,P,time,cat
0.995,0.0,0.0,0.053
0.923,0.0392,2.716,
0.876,0.0697,5.432,
0.847,0.103,8.148,
0.823,0.137,10.86,
0.777,0.171,13.58,
0.747,0.203,16.3,
0.716,0.24,19.01,
0.683,0.276,21.73,
0.645,0.315,24.45,
0.603,0.351,27.16,
0.567,0.396,29.88,
0.522,0.436,32.59,
0.477,0.484,35.31,
0.421,0.53,38.03,
0.37,0.591,40.74,
0.312,0.65,43.46,
0.253,0.719,46.17,
0.185,0.789,48.89,
0.122,0.852,51.61,
0.0739,0.91,54.32,
0.0396,0.941,57.04,
0.0204,0.976,59.76,
0.0107,0.985,62.47,
0.00625,0.981,65.19,
0.00438,1.0,67.9,
0.00357,1.003,70.62,
