A,P,time,cat
1.006,0.0,0.0,0.06625
0.908,0.0411,1.471,
0.874,0.0714,2.942,
0.842,0.103,4.413,
0.805,0.135,5.884,
0.766,0.166,7.356,
0.746,0.2,8.827,
0.706,0.233,10.3,
0.671,0.271,11.77,
0.642,0.303,13.24,
0.607,0.344,14.71,
0.559,0.383,16.18,
0.522,0.425,17.65,
0.479,0.471,19.12,
0.436,0.515,20.6,
0.387,0.564,22.07,
0.332,0.62,23.54,
0.279,0.69,25.01,
0.226,0.742,26.48,
0.173,0.8,27.95,
0.124,0.851,29.42,
0.0845,0.894,30.89,
0.0541,0.93,32.36,
0.0348,0.951,33.84,
0.0214,0.969,35.31,
0.0135,0.981,36.78,
0.00893,0.983,38.25,
0.00625,0.98,39.72,
