A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.01875
0.0569,0.773,0.161,27.82,
0.0484,0.665,0.28,55.64,
0.0406,0.57,0.378,83.45,
0.0355,0.493,0.457,111.0,
0.0316,0.435,0.525,139.0,
0.028,0.384,0.581,167.0,
0.0248,0.344,0.622,195.0,
0.0217,0.306,0.671,223.0,
0.0195,0.27,0.703,250.0,
0.0173,0.241,0.728,278.0,
0.0156,0.215,0.757,306.0,
0.0139,0.194,0.783,334.0,
0.0127,0.174,0.801,362.0,
0.0114,0.156,0.829,389.0,
0.0101,0.14,0.835,417.0,
0.00914,0.127,0.859,445.0,
0.00827,0.116,0.869,473.0,
0.00758,0.103,0.872,501.0,
0.00687,0.0942,0.891,529.0,
0.0062,0.0864,0.888,556.0,
0.0056,0.0782,0.898,584.0,
0.00517,0.0716,0.91,612.0,
0.00464,0.0649,0.915,640.0,
0.00429,0.059,0.917,668.0,
0.00392,0.0538,0.933,695.0,
0.00359,0.0501,0.919,723.0,
0.0033,0.0461,0.942,751.0,
0.00304,0.042,0.95,779.0,
0.00283,0.039,0.948,807.0,
0.00258,0.0362,0.931,835.0,
0.00243,0.0337,0.95,862.0,
0.00223,0.0309,0.96,890.0,
0.00208,0.0291,0.951,918.0,
