A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.015
0.0575,0.803,0.143,30.26,
0.0493,0.694,0.25,60.51,
0.044,0.606,0.346,90.77,
0.0385,0.528,0.42,121.0,
0.0345,0.475,0.482,151.0,
0.031,0.421,0.535,182.0,
0.0273,0.377,0.583,212.0,
0.0249,0.34,0.631,242.0,
0.0223,0.312,0.667,272.0,
0.0201,0.28,0.692,303.0,
0.0184,0.249,0.722,333.0,
0.0165,0.23,0.749,363.0,
0.0152,0.209,0.767,393.0,
0.0135,0.187,0.792,424.0,
0.0127,0.172,0.806,454.0,
0.0113,0.159,0.825,484.0,
0.0105,0.143,0.846,514.0,
0.00962,0.133,0.846,545.0,
0.00866,0.121,0.867,575.0,
0.00812,0.111,0.87,605.0,
0.00736,0.101,0.888,635.0,
0.00675,0.0939,0.89,666.0,
0.00622,0.0863,0.9,696.0,
0.00574,0.079,0.912,726.0,
0.00524,0.0735,0.913,756.0,
0.00486,0.0675,0.926,787.0,
0.00444,0.0622,0.926,817.0,
0.00415,0.0576,0.941,847.0,
0.00383,0.053,0.934,877.0,
0.00355,0.0498,0.931,908.0,
0.00336,0.0463,0.94,938.0,
0.00312,0.043,0.947,968.0,
0.00288,0.0403,0.955,998.0,
0.00268,0.0374,0.951,1029.0,
0.0025,0.0347,0.95,1059.0,
