P,A,time,cat
0.0,0.994,0.0,0.032
0.0,1.006,43.83,
0.0,0.978,87.66,
0.0,0.983,131.0,
0.00145,0.981,175.0,
0.00192,0.974,219.0,
0.00236,0.979,263.0,
0.0028,0.97,307.0,
0.00315,0.975,351.0,
0.00351,0.972,394.0,
0.00374,0.97,438.0,
0.00404,0.976,482.0,
0.0043,0.975,526.0,
0.00441,0.959,570.0,
0.00467,0.972,614.0,
0.00479,0.964,657.0,
0.00495,0.968,701.0,
0.00504,0.968,745.0,
0.00516,0.96,789.0,
0.00523,0.967,833.0,
0.00533,0.96,877.0,
0.00538,0.965,920.0,
0.00549,0.961,964.0,
0.00548,0.972,1008.0,
0.00556,0.962,1052.0,
0.0056,0.968,1096.0,
0.00566,0.955,1140.0,
0.00567,0.96,1183.0,
0.00564,0.971,1227.0,
0.00573,0.959,1271.0,
