A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.009
0.215,0.058,0.719,2.391,
0.0742,0.128,0.792,4.782,
0.0474,0.196,0.753,7.173,
0.0397,0.263,0.687,9.563,
0.0358,0.327,0.627,11.95,
0.0322,0.393,0.561,14.35,
0.0291,0.46,0.503,16.74,
0.0256,0.518,0.45,19.13,
0.0226,0.584,0.393,21.52,
0.02,0.631,0.344,23.91,
0.0172,0.686,0.293,26.3,
0.0146,0.731,0.245,28.69,
0.0122,0.794,0.202,31.08,
0.00999,0.814,0.167,33.47,
0.00812,0.85,0.132,35.86,
0.00643,0.895,0.103,38.25,
0.0051,0.904,0.0814,40.64,
0.00402,0.928,0.0649,43.04,
0.00319,0.953,0.0514,45.43,
0.00258,0.96,0.0421,47.82,
0.00214,0.958,0.0355,50.21,
0.00181,0.964,0.0312,52.6,
0.0016,0.954,0.028,54.99,
0.00146,0.977,0.0261,57.38,
