A,P,time,cat
0.996,0.0,0.0,0.01
0.763,0.234,612.0,
0.6,0.394,1224.0,
0.501,0.504,1836.0,
0.417,0.58,2448.0,
0.353,0.637,3060.0,
0.301,0.688,3672.0,
0.269,0.731,4284.0,
0.233,0.757,4896.0,
0.209,0.776,5508.0,
0.178,0.81,6120.0,
0.161,0.827,6732.0,
0.144,0.848,7344.0,
0.128,0.868,7957.0,
0.114,0.886,8569.0,
0.102,0.897,9181.0,
0.0923,0.893,9793.0,
0.0828,0.915,10405.0,
0.075,0.919,11017.0,
0.0679,0.922,11629.0,
0.0623,0.936,12241.0,
0.0563,0.944,12853.0,
0.0525,0.94,13465.0,
0.0473,0.952,14077.0,
0.0443,0.949,14689.0,
