A,P,time,cat
1.009,0.0,0.0,0.023
0.94,0.0388,0.158,
0.907,0.0754,0.315,
0.861,0.111,0.473,
0.831,0.147,0.631,
0.791,0.183,0.788,
0.766,0.219,0.946,
0.718,0.253,1.103,
0.692,0.289,1.261,
0.663,0.325,1.419,
0.62,0.359,1.576,
0.588,0.392,1.734,
0.555,0.425,1.892,
0.52,0.462,2.049,
0.485,0.499,2.207,
0.452,0.531,2.364,
0.416,0.565,2.522,
0.387,0.594,2.68,
0.35,0.627,2.837,
0.32,0.658,2.995,
0.293,0.693,3.153,
0.26,0.717,3.31,
0.234,0.755,3.468,
0.206,0.785,3.625,
0.181,0.799,3.783,
0.155,0.821,3.941,
0.131,0.86,4.098,
0.11,0.87,4.256,
0.09,0.897,4.414,
0.0731,0.902,4.571,
0.0593,0.93,4.729,
0.0471,0.938,4.886,
0.0373,0.955,5.044,
0.0305,0.962,5.202,
0.0252,0.961,5.359,
0.0208,0.973,5.517,
