A,P,time,cat
1.011,0.0,0.0,0.016
0.724,0.268,133.0,
0.604,0.384,266.0,
0.521,0.467,399.0,
0.459,0.527,532.0,
0.41,0.58,665.0,
0.371,0.615,798.0,
0.331,0.649,931.0,
0.301,0.686,1064.0,
0.275,0.712,1196.0,
0.251,0.725,1329.0,
0.236,0.75,1462.0,
0.215,0.769,1595.0,
0.199,0.792,1728.0,
0.182,0.8,1861.0,
0.17,0.807,1994.0,
0.157,0.826,2127.0,
0.147,0.833,2260.0,
0.137,0.843,2393.0,
0.129,0.859,2526.0,
0.119,0.858,2659.0,
0.114,0.864,2792.0,
0.107,0.867,2925.0,
0.0998,0.884,3058.0,
0.0937,0.889,3191.0,
0.0885,0.899,3324.0,
0.0841,0.914,3456.0,
0.0787,0.913,3589.0,
0.0744,0.907,3722.0,
0.0711,0.904,3855.0,
0.0673,0.914,3988.0,
0.0646,0.918,4121.0,
0.0614,0.932,4254.0,
0.0582,0.93,4387.0,
0.056,0.918,4520.0,
