A,P,time,cat
1.004,0.0,0.0,0.024
0.695,0.282,99.71,
0.575,0.404,199.0,
0.492,0.486,299.0,
0.435,0.548,399.0,
0.38,0.602,499.0,
0.338,0.638,598.0,
0.304,0.671,698.0,
0.273,0.692,798.0,
0.248,0.722,897.0,
0.225,0.753,997.0,
0.205,0.77,1097.0,
0.189,0.784,1196.0,
0.173,0.797,1296.0,
0.159,0.82,1396.0,
0.147,0.828,1496.0,
0.135,0.846,1595.0,
0.126,0.85,1695.0,
0.117,0.864,1795.0,
0.109,0.868,1894.0,
0.101,0.871,1994.0,
0.0947,0.879,2094.0,
0.0882,0.889,2194.0,
0.0839,0.89,2293.0,
0.0781,0.898,2393.0,
0.0742,0.903,2493.0,
0.0699,0.906,2592.0,
0.0658,0.909,2692.0,
0.0623,0.909,2792.0,
0.0582,0.92,2891.0,
0.0566,0.913,2991.0,
0.0536,0.927,3091.0,
0.051,0.925,3191.0,
0.0491,0.92,3290.0,
0.0462,0.927,3390.0,
