A,P,time,cat
1.002,0.0,0.0,0.051000000000000004
0.827,0.129,34.1,
0.713,0.237,68.21,
0.629,0.332,102.0,
0.552,0.407,136.0,
0.477,0.483,171.0,
0.416,0.531,205.0,
0.37,0.583,239.0,
0.324,0.622,273.0,
0.286,0.652,307.0,
0.256,0.699,341.0,
0.227,0.726,375.0,
0.201,0.754,409.0,
0.177,0.781,443.0,
0.159,0.795,477.0,
0.143,0.807,512.0,
0.128,0.828,546.0,
0.114,0.843,580.0,
0.104,0.848,614.0,
0.0936,0.857,648.0,
0.0854,0.871,682.0,
0.0758,0.87,716.0,
0.0697,0.888,750.0,
0.0638,0.902,784.0,
0.0591,0.899,818.0,
0.0536,0.896,853.0,
0.0497,0.898,887.0,
0.0466,0.903,921.0,
0.0433,0.916,955.0,
0.0404,0.914,989.0,
