A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.05499999999999999
0.259,0.0474,0.653,0.163,
0.0948,0.108,0.76,0.327,
0.0552,0.167,0.728,0.49,
0.0438,0.225,0.687,0.654,
0.0392,0.286,0.635,0.817,
0.0356,0.339,0.579,0.981,
0.0323,0.393,0.529,1.144,
0.0296,0.445,0.481,1.308,
0.0269,0.49,0.436,1.471,
0.0244,0.545,0.397,1.635,
0.0219,0.585,0.352,1.798,
0.0197,0.632,0.319,1.962,
0.0175,0.661,0.284,2.125,
0.0157,0.701,0.252,2.289,
0.0142,0.741,0.222,2.452,
0.0126,0.758,0.199,2.616,
0.011,0.785,0.177,2.779,
0.00983,0.8,0.156,2.943,
0.00882,0.832,0.142,3.106,
0.00797,0.847,0.128,3.27,
0.00727,0.852,0.118,3.433,
0.00661,0.862,0.109,3.597,
0.00615,0.881,0.102,3.76,
0.00569,0.874,0.0958,3.924,
0.00541,0.889,0.09,4.087,
0.00506,0.883,0.0861,4.251,
0.00488,0.894,0.0842,4.414,
