A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.044
0.158,0.0606,0.749,0.238,
0.0589,0.132,0.77,0.476,
0.0441,0.203,0.723,0.715,
0.0394,0.27,0.658,0.953,
0.0355,0.337,0.591,1.191,
0.0322,0.399,0.539,1.429,
0.0291,0.458,0.481,1.668,
0.0255,0.519,0.428,1.906,
0.023,0.582,0.379,2.144,
0.0201,0.618,0.334,2.382,
0.0178,0.662,0.287,2.62,
0.0156,0.708,0.253,2.859,
0.0134,0.742,0.22,3.097,
0.0118,0.77,0.191,3.335,
0.0102,0.801,0.168,3.573,
0.00893,0.833,0.146,3.812,
0.00798,0.849,0.132,4.05,
0.00712,0.864,0.117,4.288,
0.00646,0.87,0.108,4.526,
0.00595,0.884,0.0987,4.765,
0.00545,0.888,0.0932,5.003,
0.00519,0.898,0.0882,5.241,
