A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.12625
0.327,0.0636,0.587,0.835,
0.293,0.15,0.54,1.67,
0.27,0.231,0.489,2.505,
0.244,0.298,0.444,3.341,
0.22,0.363,0.396,4.176,
0.198,0.42,0.36,5.011,
0.181,0.47,0.33,5.846,
0.167,0.519,0.295,6.681,
0.149,0.568,0.269,7.516,
0.135,0.604,0.247,8.351,
0.123,0.635,0.221,9.186,
0.112,0.664,0.202,10.02,
0.102,0.695,0.187,10.86,
0.0923,0.724,0.169,11.69,
0.0838,0.745,0.152,12.53,
0.0776,0.771,0.139,13.36,
0.0699,0.787,0.129,14.2,
0.0633,0.813,0.116,15.03,
0.0579,0.82,0.107,15.87,
0.0522,0.837,0.0975,16.7,
0.0485,0.851,0.0897,17.54,
0.0444,0.851,0.0812,18.37,
0.0413,0.856,0.0747,19.21,
0.0375,0.871,0.069,20.04,
0.0344,0.883,0.0637,20.88,
0.0319,0.882,0.0575,21.71,
0.0296,0.903,0.0536,22.55,
0.0272,0.902,0.05,23.38,
0.0256,0.915,0.0463,24.22,
0.0235,0.923,0.0426,25.05,
0.0219,0.914,0.0399,25.89,
0.0206,0.926,0.0375,26.72,
0.0193,0.933,0.035,27.56,
0.018,0.922,0.0332,28.39,
0.0169,0.945,0.0307,29.23,
0.0157,0.931,0.0288,30.06,
0.015,0.937,0.0276,30.9,
