A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.10250000000000001
0.145,0.673,0.0838,96.63,
0.133,0.613,0.163,193.0,
0.118,0.551,0.236,290.0,
0.104,0.484,0.311,387.0,
0.0912,0.433,0.387,483.0,
0.0792,0.367,0.452,580.0,
0.0678,0.311,0.534,676.0,
0.0559,0.258,0.599,773.0,
0.0446,0.206,0.671,870.0,
0.0337,0.16,0.732,966.0,
0.025,0.118,0.782,1063.0,
0.0174,0.082,0.836,1160.0,
0.0118,0.0559,0.884,1256.0,
0.00781,0.0364,0.921,1353.0,
0.00534,0.0246,0.943,1449.0,
0.00374,0.0175,0.956,1546.0,
0.00274,0.0129,0.965,1643.0,
0.0022,0.0103,0.965,1739.0,
0.00187,0.00855,0.973,1836.0,
