A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.082
0.157,0.725,0.046,66.22,
0.148,0.686,0.0898,132.0,
0.141,0.649,0.133,199.0,
0.132,0.616,0.176,265.0,
0.125,0.581,0.217,331.0,
0.118,0.551,0.258,397.0,
0.112,0.508,0.297,464.0,
0.104,0.479,0.341,530.0,
0.0971,0.446,0.385,596.0,
0.0885,0.414,0.426,662.0,
0.0823,0.384,0.467,728.0,
0.0754,0.354,0.505,795.0,
0.0689,0.323,0.547,861.0,
0.0614,0.289,0.577,927.0,
0.0563,0.261,0.617,993.0,
0.0498,0.231,0.65,1060.0,
0.0436,0.201,0.694,1126.0,
0.0374,0.176,0.725,1192.0,
0.032,0.149,0.771,1258.0,
0.0273,0.126,0.795,1324.0,
0.0225,0.104,0.813,1391.0,
0.0184,0.0855,0.846,1457.0,
0.0147,0.0676,0.87,1523.0,
0.0118,0.0541,0.899,1589.0,
0.00903,0.0431,0.923,1655.0,
0.00722,0.0334,0.938,1722.0,
0.00564,0.0265,0.937,1788.0,
0.00458,0.0213,0.951,1854.0,
0.00366,0.0172,0.965,1920.0,
0.00306,0.0142,0.953,1987.0,
0.00261,0.0122,0.96,2053.0,
0.00228,0.0104,0.969,2119.0,
