P,A,time,cat
0.0,1.0,0.0,0.0165
0.0567,0.925,38.97,
0.11,0.88,77.93,
0.167,0.822,117.0,
0.219,0.767,156.0,
0.277,0.713,195.0,
0.331,0.661,234.0,
0.378,0.609,273.0,
0.424,0.559,312.0,
0.474,0.514,351.0,
0.517,0.463,390.0,
0.565,0.417,429.0,
0.612,0.375,468.0,
0.648,0.333,507.0,
0.699,0.297,546.0,
0.719,0.255,584.0,
0.76,0.223,623.0,
0.805,0.191,662.0,
0.824,0.164,701.0,
0.841,0.137,740.0,
0.863,0.113,779.0,
0.886,0.095,818.0,
0.92,0.0793,857.0,
0.933,0.0638,896.0,
0.937,0.0518,935.0,
0.95,0.0418,974.0,
0.945,0.0346,1013.0,
0.957,0.0281,1052.0,
0.955,0.023,1091.0,
0.97,0.0192,1130.0,
