P,A,time,cat
0.0,0.987,0.0,0.011
0.0716,0.923,73.44,
0.142,0.854,147.0,
0.208,0.782,220.0,
0.273,0.709,294.0,
0.346,0.654,367.0,
0.403,0.581,441.0,
0.464,0.52,514.0,
0.523,0.465,588.0,
0.586,0.405,661.0,
0.636,0.353,734.0,
0.689,0.302,808.0,
0.737,0.258,881.0,
0.78,0.212,955.0,
0.807,0.175,1028.0,
0.841,0.14,1102.0,
0.884,0.114,1175.0,
0.903,0.0887,1248.0,
0.922,0.0692,1322.0,
0.933,0.0527,1395.0,
0.94,0.0409,1469.0,
0.955,0.0315,1542.0,
0.954,0.0243,1616.0,
0.974,0.0191,1689.0,
0.973,0.0154,1763.0,
0.987,0.0125,1836.0,
