A,P,time,cat
0.999,0.0,0.0,0.068
0.846,0.146,2072.0,
0.714,0.275,4143.0,
0.611,0.384,6215.0,
0.514,0.477,8286.0,
0.432,0.561,10358.0,
0.368,0.626,12429.0,
0.309,0.678,14501.0,
0.265,0.727,16572.0,
0.226,0.769,18644.0,
0.188,0.807,20715.0,
0.16,0.836,22787.0,
0.134,0.87,24858.0,
0.113,0.882,26930.0,
0.0963,0.894,29002.0,
0.0823,0.91,31073.0,
0.0688,0.921,33145.0,
0.0591,0.919,35216.0,
0.0491,0.935,37288.0,
0.0417,0.946,39359.0,
0.0348,0.953,41431.0,
0.0298,0.968,43502.0,
0.0249,0.955,45574.0,
0.021,0.971,47645.0,
0.0178,0.981,49717.0,
