P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.028749999999999998
0.116,0.858,0.0175,29.88,
0.237,0.732,0.0166,59.77,
0.345,0.629,0.0155,89.65,
0.427,0.542,0.0147,120.0,
0.5,0.464,0.0135,149.0,
0.58,0.402,0.0128,179.0,
0.63,0.345,0.012,209.0,
0.68,0.296,0.0112,239.0,
0.722,0.253,0.0105,269.0,
0.758,0.219,0.0098,299.0,
0.806,0.185,0.0094,329.0,
0.815,0.161,0.0089,359.0,
0.83,0.138,0.00833,388.0,
0.863,0.118,0.008,418.0,
0.878,0.101,0.00762,448.0,
0.886,0.0876,0.00729,478.0,
0.908,0.0749,0.00709,508.0,
0.92,0.0644,0.00684,538.0,
0.923,0.0555,0.0066,568.0,
0.92,0.0475,0.00641,598.0,
0.926,0.0405,0.00617,628.0,
0.945,0.0351,0.00605,657.0,
0.945,0.0297,0.00589,687.0,
0.962,0.0257,0.00573,717.0,
0.947,0.0221,0.00569,747.0,
0.958,0.019,0.00556,777.0,
