P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.023
0.14,0.836,0.0236,37.0,
0.282,0.686,0.0217,74.0,
0.4,0.575,0.0205,111.0,
0.498,0.469,0.0185,148.0,
0.58,0.39,0.0171,185.0,
0.652,0.326,0.0156,222.0,
0.708,0.268,0.0142,259.0,
0.757,0.222,0.013,296.0,
0.799,0.182,0.0121,333.0,
0.831,0.152,0.0111,370.0,
0.857,0.127,0.0103,407.0,
0.874,0.104,0.00956,444.0,
0.888,0.0866,0.00896,481.0,
0.906,0.0713,0.00834,518.0,
0.913,0.0594,0.00785,555.0,
0.932,0.0491,0.0075,592.0,
0.954,0.0404,0.00705,629.0,
0.94,0.0334,0.00668,666.0,
0.954,0.0275,0.00643,703.0,
0.95,0.0229,0.00623,740.0,
0.969,0.0192,0.00601,777.0,
