P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.042
0.182,0.0429,0.737,3013.0,
0.303,0.0361,0.628,6026.0,
0.407,0.0308,0.534,9040.0,
0.485,0.0262,0.462,12053.0,
0.552,0.0224,0.391,15066.0,
0.62,0.0194,0.339,18079.0,
0.658,0.0167,0.293,21092.0,
0.703,0.0144,0.254,24105.0,
0.738,0.0124,0.22,27118.0,
0.767,0.0108,0.189,30132.0,
0.791,0.00943,0.164,33145.0,
0.815,0.0082,0.144,36158.0,
0.848,0.00708,0.125,39171.0,
0.844,0.0062,0.109,42184.0,
0.859,0.00536,0.0956,45198.0,
0.891,0.00475,0.0823,48211.0,
0.886,0.00409,0.0715,51224.0,
0.902,0.00361,0.063,54237.0,
0.898,0.00312,0.0547,57250.0,
0.922,0.00272,0.0483,60263.0,
0.929,0.00241,0.0426,63276.0,
0.927,0.00208,0.0365,66290.0,
0.934,0.00182,0.0321,69303.0,
0.943,0.00161,0.028,72316.0,
