P,A,time,cat
0.0,0.993,0.0,0.10375000000000001
0.019,0.872,3874.0,
0.0384,0.862,7748.0,
0.058,0.846,11622.0,
0.0795,0.822,15496.0,
0.0985,0.807,19370.0,
0.12,0.784,23244.0,
0.143,0.762,27118.0,
0.162,0.738,30992.0,
0.187,0.718,34867.0,
0.207,0.692,38741.0,
0.232,0.672,42615.0,
0.257,0.643,46489.0,
0.279,0.62,50363.0,
0.309,0.601,54237.0,
0.336,0.569,58111.0,
0.364,0.542,61985.0,
0.388,0.51,65859.0,
0.419,0.481,69733.0,
0.457,0.45,73607.0,
0.494,0.418,77481.0,
0.526,0.386,81355.0,
0.567,0.345,85229.0,
0.607,0.305,89103.0,
0.657,0.261,92977.0,
0.703,0.218,96851.0,
0.748,0.167,100725.0,
0.819,0.109,104600.0,
0.895,0.0554,108474.0,
0.946,0.021,112348.0,
0.987,0.0102,116222.0,
0.986,0.00807,120096.0,
0.986,0.00788,123970.0,
0.976,0.00769,127844.0,
0.981,0.00768,131718.0,
0.982,0.00762,135592.0,
