P,A,time,cat
0.0,0.995,0.0,0.083
0.0189,0.9,6115.0,
0.0376,0.887,12230.0,
0.0568,0.857,18345.0,
0.0771,0.846,24460.0,
0.0964,0.814,30575.0,
0.118,0.807,36689.0,
0.141,0.784,42804.0,
0.162,0.757,48919.0,
0.185,0.745,55034.0,
0.206,0.712,61149.0,
0.228,0.695,67264.0,
0.252,0.669,73379.0,
0.277,0.638,79494.0,
0.303,0.62,85609.0,
0.328,0.598,91724.0,
0.359,0.553,97839.0,
0.386,0.541,103954.0,
0.418,0.513,110068.0,
0.451,0.471,116183.0,
0.476,0.451,122298.0,
0.513,0.411,128413.0,
0.555,0.376,134528.0,
0.592,0.338,140643.0,
0.634,0.298,146758.0,
0.682,0.25,152873.0,
0.742,0.2,158988.0,
0.802,0.149,165103.0,
0.861,0.0878,171218.0,
0.921,0.0364,177332.0,
0.961,0.0128,183447.0,
0.98,0.00834,189562.0,
0.986,0.0077,195677.0,
0.989,0.0077,201792.0,
0.985,0.0077,207907.0,
