P,A,time,cat
0.0,0.988,0.0,0.013
0.033,0.962,2636.0,
0.0655,0.935,5273.0,
0.0979,0.895,7910.0,
0.13,0.857,10546.0,
0.163,0.813,13182.0,
0.198,0.789,15819.0,
0.227,0.761,18456.0,
0.26,0.728,21092.0,
0.291,0.697,23728.0,
0.321,0.666,26365.0,
0.358,0.628,29002.0,
0.385,0.601,31638.0,
0.419,0.565,34274.0,
0.456,0.541,36911.0,
0.484,0.499,39548.0,
0.523,0.47,42184.0,
0.549,0.436,44820.0,
0.578,0.407,47457.0,
0.621,0.377,50094.0,
0.65,0.346,52730.0,
0.672,0.315,55366.0,
0.691,0.282,58003.0,
0.741,0.256,60640.0,
0.763,0.227,63276.0,
0.786,0.198,65912.0,
0.814,0.17,68549.0,
0.844,0.145,71186.0,
0.873,0.117,73822.0,
0.902,0.0934,76458.0,
0.93,0.0709,79095.0,
0.948,0.0506,81732.0,
0.95,0.0345,84368.0,
0.973,0.0218,87004.0,
0.978,0.0128,89641.0,
0.995,0.00713,92278.0,
0.996,0.00387,94914.0,
