P,A,time,cat
0.0,0.998,0.0,0.012
0.109,0.875,11.41,
0.213,0.785,22.82,
0.319,0.682,34.24,
0.41,0.582,45.65,
0.493,0.493,57.06,
0.564,0.419,68.47,
0.631,0.354,79.88,
0.693,0.298,91.29,
0.735,0.252,103.0,
0.777,0.216,114.0,
0.81,0.187,126.0,
0.827,0.164,137.0,
0.848,0.148,148.0,
0.861,0.135,160.0,
0.868,0.12,171.0,
0.862,0.113,183.0,
0.88,0.105,194.0,
0.896,0.097,205.0,
0.888,0.0926,217.0,
0.904,0.0874,228.0,
0.906,0.0829,240.0,
0.908,0.079,251.0,
0.912,0.0747,262.0,
0.924,0.0715,274.0,
0.917,0.0681,285.0,
0.918,0.0652,297.0,
0.923,0.0632,308.0,
0.93,0.0593,320.0,
0.931,0.0568,331.0,
0.931,0.0547,342.0,
0.934,0.0534,354.0,
0.947,0.0506,365.0,
0.943,0.0493,377.0,
0.941,0.0472,388.0,
