P,A,time,cat
0.0,0.993,0.0,0.008
0.128,0.859,20.45,
0.256,0.732,40.89,
0.366,0.635,61.34,
0.468,0.526,81.79,
0.553,0.434,102.0,
0.624,0.367,123.0,
0.687,0.311,143.0,
0.728,0.264,164.0,
0.763,0.233,184.0,
0.789,0.204,204.0,
0.805,0.184,225.0,
0.821,0.17,245.0,
0.832,0.156,266.0,
0.851,0.144,286.0,
0.86,0.134,307.0,
0.866,0.125,327.0,
0.872,0.117,348.0,
0.881,0.112,368.0,
0.887,0.104,388.0,
0.894,0.0981,409.0,
0.901,0.0918,429.0,
0.898,0.0874,450.0,
0.915,0.0829,470.0,
0.919,0.0769,491.0,
0.92,0.0731,511.0,
0.93,0.0698,532.0,
0.925,0.0674,552.0,
0.923,0.0626,573.0,
0.936,0.0589,593.0,
0.937,0.0563,613.0,
0.945,0.0546,634.0,
0.936,0.0514,654.0,
0.942,0.0495,675.0,
0.942,0.0469,695.0,
0.948,0.0442,716.0,
0.955,0.0428,736.0,
0.954,0.0418,757.0,
0.955,0.04,777.0,
