A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.05374999999999999
0.047,0.545,0.382,14.57,
0.0385,0.437,0.479,29.13,
0.0336,0.386,0.533,43.7,
0.0294,0.341,0.583,58.26,
0.0269,0.303,0.633,72.83,
0.0238,0.275,0.663,87.39,
0.0217,0.249,0.679,102.0,
0.02,0.228,0.699,117.0,
0.0181,0.207,0.724,131.0,
0.0166,0.19,0.742,146.0,
0.0155,0.174,0.76,160.0,
0.0141,0.16,0.772,175.0,
0.0132,0.15,0.784,189.0,
0.0124,0.14,0.82,204.0,
0.0116,0.132,0.812,218.0,
0.0107,0.124,0.815,233.0,
0.0101,0.115,0.832,248.0,
0.00957,0.109,0.835,262.0,
0.00893,0.104,0.838,277.0,
0.00861,0.0987,0.837,291.0,
0.00814,0.0935,0.858,306.0,
0.00765,0.0882,0.856,320.0,
0.00743,0.0833,0.861,335.0,
