P,A,time,cat
0.0,0.996,0.0,0.076
0.0235,0.906,651.0,
0.0467,0.889,1301.0,
0.0692,0.868,1952.0,
0.0935,0.848,2602.0,
0.119,0.814,3253.0,
0.143,0.797,3903.0,
0.169,0.768,4554.0,
0.196,0.74,5205.0,
0.223,0.715,5855.0,
0.25,0.688,6506.0,
0.277,0.66,7156.0,
0.305,0.632,7807.0,
0.34,0.594,8457.0,
0.37,0.569,9108.0,
0.403,0.535,9759.0,
0.432,0.505,10409.0,
0.467,0.474,11060.0,
0.5,0.435,11710.0,
0.535,0.406,12361.0,
0.578,0.364,13012.0,
0.616,0.328,13662.0,
0.661,0.287,14313.0,
0.707,0.247,14963.0,
0.749,0.202,15614.0,
0.8,0.159,16264.0,
0.852,0.119,16915.0,
0.898,0.0818,17566.0,
0.915,0.053,18216.0,
0.949,0.0333,18867.0,
0.977,0.0209,19517.0,
0.983,0.0139,20168.0,
0.976,0.0107,20818.0,
0.976,0.00886,21469.0,
