P,A,time,cat
0.0,1.009,0.0,0.095
0.0225,0.897,377.0,
0.0438,0.86,753.0,
0.0667,0.849,1130.0,
0.088,0.845,1507.0,
0.11,0.803,1883.0,
0.134,0.779,2260.0,
0.157,0.76,2636.0,
0.177,0.743,3013.0,
0.205,0.715,3390.0,
0.23,0.691,3766.0,
0.257,0.664,4143.0,
0.282,0.641,4520.0,
0.311,0.609,4896.0,
0.334,0.582,5273.0,
0.365,0.563,5650.0,
0.397,0.532,6026.0,
0.424,0.498,6403.0,
0.456,0.471,6780.0,
0.49,0.433,7156.0,
0.523,0.402,7533.0,
0.557,0.37,7909.0,
0.599,0.339,8286.0,
0.642,0.301,8663.0,
0.679,0.259,9039.0,
0.724,0.224,9416.0,
0.749,0.186,9793.0,
0.808,0.149,10169.0,
0.844,0.115,10546.0,
0.88,0.0827,10923.0,
0.912,0.0575,11299.0,
0.933,0.0389,11676.0,
0.956,0.0262,12052.0,
0.992,0.0183,12429.0,
0.974,0.0134,12806.0,
0.977,0.0106,13182.0,
0.982,0.00911,13559.0,
