A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.095
0.0525,0.0489,0.827,158.0,
0.0497,0.0972,0.78,316.0,
0.0468,0.145,0.74,474.0,
0.0445,0.191,0.691,631.0,
0.0416,0.239,0.651,789.0,
0.0389,0.286,0.617,947.0,
0.0363,0.326,0.579,1105.0,
0.0343,0.369,0.535,1263.0,
0.0317,0.401,0.493,1421.0,
0.0297,0.45,0.459,1579.0,
0.0269,0.479,0.423,1736.0,
0.0248,0.525,0.391,1894.0,
0.0229,0.555,0.358,2052.0,
0.0212,0.593,0.329,2210.0,
0.0192,0.623,0.3,2368.0,
0.0176,0.648,0.276,2526.0,
0.016,0.687,0.248,2684.0,
0.0143,0.715,0.224,2841.0,
0.0129,0.73,0.203,2999.0,
0.0118,0.763,0.187,3157.0,
0.0107,0.78,0.166,3315.0,
0.00956,0.797,0.15,3473.0,
0.0088,0.822,0.138,3631.0,
0.0079,0.824,0.125,3788.0,
0.00728,0.85,0.115,3946.0,
0.00664,0.861,0.106,4104.0,
0.0062,0.87,0.0971,4262.0,
0.00577,0.874,0.0899,4420.0,
0.00528,0.878,0.0828,4578.0,
0.00498,0.888,0.0778,4736.0,
0.00465,0.91,0.0728,4893.0,
0.00444,0.915,0.0689,5051.0,
0.00428,0.901,0.0665,5209.0,
0.00404,0.905,0.0633,5367.0,
