A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.076
0.0533,0.054,0.83,216.0,
0.0497,0.105,0.778,432.0,
0.0468,0.157,0.731,648.0,
0.0441,0.208,0.697,864.0,
0.041,0.261,0.644,1080.0,
0.0385,0.31,0.598,1296.0,
0.0356,0.354,0.562,1512.0,
0.0325,0.403,0.521,1728.0,
0.0303,0.446,0.477,1944.0,
0.0276,0.482,0.436,2160.0,
0.0253,0.532,0.403,2376.0,
0.023,0.575,0.365,2592.0,
0.0208,0.604,0.328,2808.0,
0.0189,0.644,0.296,3024.0,
0.0172,0.673,0.267,3240.0,
0.0154,0.706,0.241,3456.0,
0.0138,0.742,0.215,3672.0,
0.0122,0.756,0.194,3889.0,
0.011,0.784,0.175,4105.0,
0.01,0.802,0.156,4321.0,
0.0088,0.824,0.139,4537.0,
0.00799,0.843,0.125,4753.0,
0.00725,0.843,0.112,4969.0,
0.00649,0.879,0.101,5185.0,
0.00601,0.872,0.093,5401.0,
0.00547,0.886,0.0867,5617.0,
0.0051,0.892,0.0796,5833.0,
0.00478,0.898,0.0742,6049.0,
0.00447,0.9,0.0697,6265.0,
0.00422,0.912,0.0663,6481.0,
0.00402,0.903,0.0638,6697.0,
0.00391,0.911,0.0613,6913.0,
0.00384,0.909,0.0589,7129.0,
0.00364,0.923,0.0574,7345.0,
