A,P,time,cat
1.004,0.0,0.0,0.036000000000000004
0.877,0.0942,6.839,
0.804,0.174,13.68,
0.731,0.244,20.52,
0.66,0.313,27.35,
0.607,0.38,34.19,
0.547,0.435,41.03,
0.483,0.5,47.87,
0.434,0.554,54.71,
0.381,0.606,61.55,
0.334,0.648,68.39,
0.295,0.68,75.23,
0.255,0.736,82.06,
0.218,0.77,88.9,
0.187,0.806,95.74,
0.16,0.825,103.0,
0.136,0.851,109.0,
0.116,0.887,116.0,
0.0981,0.897,123.0,
0.0827,0.925,130.0,
0.0699,0.925,137.0,
0.058,0.942,144.0,
0.0491,0.956,150.0,
0.0409,0.954,157.0,
0.0342,0.951,164.0,
0.0289,0.969,171.0,
0.0245,0.97,178.0,
0.0207,0.973,185.0,
0.0175,0.981,191.0,
0.015,0.987,198.0,
0.0129,0.981,205.0,
0.0111,1.001,212.0,
