A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.909,0.0635,46.28,
0.852,0.124,92.55,
0.793,0.184,139.0,
0.742,0.236,185.0,
0.692,0.291,231.0,
0.636,0.341,278.0,
0.585,0.39,324.0,
0.546,0.434,370.0,
0.497,0.477,416.0,
0.464,0.521,463.0,
0.419,0.561,509.0,
0.383,0.598,555.0,
0.343,0.628,602.0,
0.308,0.672,648.0,
0.277,0.701,694.0,
0.249,0.73,740.0,
0.225,0.766,787.0,
0.192,0.775,833.0,
0.171,0.809,879.0,
0.15,0.831,926.0,
0.129,0.859,972.0,
0.111,0.868,1018.0,
0.0967,0.885,1064.0,
0.0836,0.895,1111.0,
0.0727,0.907,1157.0,
0.0643,0.917,1203.0,
0.0564,0.94,1249.0,
0.0512,0.925,1296.0,
0.0458,0.942,1342.0,
