A,P,time,cat
0.997,0.0,0.0,0.028499999999999998
0.71,0.276,4383.0,
0.587,0.398,8766.0,
0.5,0.472,13148.0,
0.442,0.538,17531.0,
0.387,0.59,21914.0,
0.348,0.629,26297.0,
0.315,0.659,30679.0,
0.287,0.687,35062.0,
0.26,0.715,39445.0,
0.236,0.74,43828.0,
0.217,0.766,48210.0,
0.198,0.774,52593.0,
0.182,0.797,56976.0,
0.168,0.81,61359.0,
0.153,0.809,65741.0,
0.143,0.835,70124.0,
0.134,0.84,74507.0,
0.124,0.845,78890.0,
0.115,0.862,83272.0,
0.109,0.879,87655.0,
0.102,0.865,92038.0,
0.0952,0.88,96421.0,
0.0899,0.873,100803.0,
0.0838,0.891,105186.0,
0.0786,0.889,109569.0,
0.0754,0.896,113952.0,
0.0709,0.897,118334.0,
0.0665,0.907,122717.0,
0.0632,0.901,127100.0,
0.0611,0.922,131483.0,
0.0577,0.914,135865.0,
0.055,0.922,140248.0,
0.0527,0.922,144631.0,
