A,P,time,cat
1.012,0.0,0.0,0.019
0.713,0.276,6352.0,
0.591,0.395,12704.0,
0.507,0.472,19056.0,
0.448,0.531,25408.0,
0.402,0.576,31760.0,
0.359,0.624,38112.0,
0.322,0.663,44464.0,
0.292,0.702,50816.0,
0.267,0.712,57168.0,
0.246,0.732,63521.0,
0.223,0.765,69873.0,
0.204,0.778,76225.0,
0.193,0.796,82577.0,
0.176,0.808,88929.0,
0.162,0.815,95281.0,
0.152,0.833,101633.0,
0.14,0.841,107985.0,
0.133,0.844,114337.0,
0.124,0.871,120689.0,
0.115,0.87,127041.0,
0.107,0.877,133393.0,
0.101,0.889,139745.0,
0.0949,0.882,146097.0,
0.0894,0.886,152449.0,
0.0847,0.897,158801.0,
0.0796,0.901,165153.0,
0.0749,0.904,171505.0,
0.0721,0.918,177858.0,
0.0682,0.912,184210.0,
0.064,0.916,190562.0,
0.0622,0.926,196914.0,
0.0588,0.926,203266.0,
0.0568,0.915,209618.0,
0.054,0.925,215970.0,
0.0514,0.937,222322.0,
0.0495,0.929,228674.0,
0.0473,0.925,235026.0,
