A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027
0.894,0.0244,0.0862,0.26,
0.799,0.0785,0.13,0.519,
0.703,0.147,0.149,0.779,
0.638,0.219,0.153,1.039,
0.56,0.288,0.152,1.298,
0.5,0.357,0.144,1.558,
0.442,0.416,0.137,1.818,
0.396,0.474,0.13,2.077,
0.35,0.519,0.123,2.337,
0.316,0.569,0.114,2.596,
0.28,0.609,0.107,2.856,
0.247,0.645,0.101,3.116,
0.224,0.68,0.0966,3.375,
0.201,0.714,0.0894,3.635,
0.179,0.73,0.0846,3.895,
0.16,0.758,0.0811,4.154,
0.142,0.778,0.077,4.414,
0.127,0.806,0.0738,4.674,
0.113,0.809,0.0712,4.933,
0.1,0.824,0.0685,5.193,
0.0904,0.844,0.0658,5.453,
0.0817,0.84,0.0635,5.712,
0.0735,0.861,0.0613,5.972,
0.0658,0.877,0.0597,6.232,
0.0586,0.883,0.0581,6.491,
0.0526,0.885,0.0566,6.751,
0.048,0.894,0.0562,7.01,
0.0425,0.905,0.054,7.27,
0.0379,0.902,0.0541,7.53,
0.0339,0.914,0.0524,7.789,
0.0309,0.909,0.0521,8.049,
0.028,0.91,0.051,8.309,
0.0254,0.928,0.0502,8.568,
0.023,0.927,0.0494,8.828,
