A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.03375
0.885,0.0275,0.0797,0.252,
0.793,0.0887,0.115,0.504,
0.711,0.161,0.129,0.757,
0.636,0.236,0.131,1.009,
0.567,0.307,0.127,1.261,
0.51,0.369,0.122,1.513,
0.449,0.427,0.115,1.766,
0.406,0.484,0.109,2.018,
0.368,0.53,0.102,2.27,
0.326,0.574,0.0976,2.522,
0.29,0.62,0.0904,2.775,
0.259,0.656,0.0865,3.027,
0.231,0.682,0.0822,3.279,
0.209,0.719,0.0782,3.531,
0.185,0.736,0.0757,3.783,
0.166,0.759,0.0726,4.036,
0.151,0.792,0.0694,4.288,
0.133,0.804,0.0665,4.54,
0.119,0.824,0.0637,4.792,
0.108,0.816,0.0628,5.045,
0.0975,0.839,0.0611,5.297,
0.0862,0.851,0.0598,5.549,
0.0779,0.856,0.0579,5.801,
0.0701,0.87,0.0564,6.053,
0.063,0.885,0.0553,6.306,
0.0568,0.889,0.0535,6.558,
0.0504,0.888,0.0533,6.81,
0.0459,0.902,0.0525,7.062,
0.0414,0.914,0.0509,7.315,
0.0372,0.905,0.0509,7.567,
0.0332,0.917,0.0501,7.819,
0.0303,0.922,0.0493,8.071,
0.0274,0.921,0.0497,8.324,
0.0249,0.936,0.0489,8.576,
0.0228,0.927,0.0479,8.828,
