A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0775
0.731,0.125,0.0659,8.846,
0.691,0.116,0.13,17.69,
0.634,0.106,0.192,26.54,
0.578,0.0978,0.256,35.38,
0.523,0.0895,0.32,44.23,
0.479,0.0813,0.376,53.08,
0.429,0.0722,0.437,61.92,
0.384,0.0643,0.491,70.77,
0.331,0.0568,0.549,79.62,
0.292,0.0488,0.603,88.46,
0.246,0.0418,0.661,97.31,
0.213,0.0351,0.7,106.0,
0.174,0.0292,0.753,115.0,
0.14,0.024,0.785,124.0,
0.112,0.0191,0.822,133.0,
0.0881,0.0149,0.856,142.0,
0.0679,0.0115,0.887,150.0,
0.0522,0.0087,0.907,159.0,
0.0389,0.00665,0.94,168.0,
0.0301,0.00508,0.961,177.0,
0.0226,0.00376,0.953,186.0,
0.0172,0.00294,0.971,195.0,
0.0132,0.00223,0.973,203.0,
0.0104,0.00176,0.975,212.0,
0.00853,0.00143,0.983,221.0,
0.00696,0.00118,0.984,230.0,
