A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.062
0.749,0.128,0.0582,9.815,
0.715,0.121,0.116,19.63,
0.659,0.112,0.173,29.44,
0.615,0.103,0.229,39.26,
0.566,0.0959,0.283,49.07,
0.525,0.0876,0.342,58.89,
0.481,0.0795,0.391,68.7,
0.432,0.0735,0.448,78.52,
0.39,0.0654,0.5,88.33,
0.344,0.0589,0.548,98.15,
0.31,0.0521,0.592,108.0,
0.265,0.0449,0.641,118.0,
0.232,0.0388,0.686,128.0,
0.2,0.0336,0.727,137.0,
0.167,0.0281,0.767,147.0,
0.137,0.0231,0.806,157.0,
0.112,0.0187,0.83,167.0,
0.0896,0.0152,0.854,177.0,
0.0716,0.0119,0.899,186.0,
0.0555,0.0093,0.914,196.0,
0.0426,0.0072,0.93,206.0,
0.0329,0.00557,0.965,216.0,
0.0253,0.00431,0.965,226.0,
0.0199,0.00329,0.965,236.0,
0.0155,0.00259,0.975,245.0,
0.0121,0.00204,0.974,255.0,
0.00963,0.00163,0.977,265.0,
