A,P,time,cat
0.995,0.0,0.0,0.027
0.904,0.0993,0.0447,
0.808,0.188,0.0895,
0.735,0.261,0.134,
0.664,0.336,0.179,
0.607,0.398,0.224,
0.544,0.455,0.268,
0.498,0.495,0.313,
0.458,0.54,0.358,
0.419,0.584,0.403,
0.39,0.614,0.447,
0.36,0.647,0.492,
0.329,0.67,0.537,
0.303,0.699,0.581,
0.277,0.715,0.626,
0.259,0.732,0.671,
0.24,0.762,0.716,
0.226,0.767,0.76,
0.209,0.787,0.805,
0.196,0.803,0.85,
0.187,0.805,0.895,
0.174,0.817,0.939,
0.168,0.826,0.984,
0.158,0.846,1.029,
0.151,0.844,1.074,
0.142,0.855,1.118,
0.136,0.86,1.163,
0.131,0.862,1.208,
0.127,0.865,1.252,
0.121,0.873,1.297,
0.118,0.878,1.342,
0.115,0.879,1.387,
0.111,0.904,1.431,
0.109,0.888,1.476,
0.106,0.9,1.521,
0.103,0.886,1.566,
0.102,0.905,1.61,
0.0984,0.897,1.655,
