A,P,time,cat
0.991,0.0,0.0,0.03375
0.889,0.106,0.0378,
0.799,0.198,0.0756,
0.718,0.279,0.113,
0.644,0.35,0.151,
0.579,0.411,0.189,
0.535,0.467,0.227,
0.483,0.509,0.265,
0.438,0.557,0.302,
0.398,0.591,0.34,
0.364,0.623,0.378,
0.333,0.659,0.416,
0.307,0.688,0.454,
0.288,0.717,0.491,
0.262,0.724,0.529,
0.245,0.755,0.567,
0.228,0.771,0.605,
0.213,0.783,0.643,
0.198,0.797,0.681,
0.186,0.816,0.718,
0.174,0.823,0.756,
0.164,0.841,0.794,
0.157,0.846,0.832,
0.149,0.849,0.87,
0.142,0.851,0.907,
0.136,0.861,0.945,
0.128,0.868,0.983,
0.125,0.881,1.021,
0.121,0.872,1.059,
0.116,0.883,1.096,
0.114,0.886,1.134,
0.11,0.887,1.172,
