A,P,time,cat
0.996,0.0,0.0,0.0195
0.915,0.082,612.0,
0.821,0.159,1224.0,
0.756,0.237,1836.0,
0.672,0.311,2448.0,
0.6,0.379,3060.0,
0.533,0.451,3672.0,
0.478,0.514,4284.0,
0.41,0.583,4896.0,
0.349,0.638,5508.0,
0.298,0.695,6120.0,
0.253,0.736,6732.0,
0.21,0.785,7344.0,
0.171,0.834,7957.0,
0.137,0.855,8569.0,
0.108,0.879,9181.0,
0.0861,0.911,9793.0,
0.0681,0.926,10405.0,
0.0531,0.951,11017.0,
0.041,0.957,11629.0,
0.0328,0.962,12241.0,
0.0258,0.973,12853.0,
0.0206,0.977,13465.0,
0.0166,0.98,14077.0,
0.0138,0.984,14689.0,
