A,P,time,cat
1.002,0.0,0.0,0.056999999999999995
0.878,0.078,0.0218,
0.799,0.155,0.0436,
0.736,0.229,0.0654,
0.662,0.294,0.0872,
0.598,0.365,0.109,
0.539,0.422,0.131,
0.49,0.479,0.153,
0.432,0.541,0.174,
0.383,0.584,0.196,
0.345,0.624,0.218,
0.306,0.676,0.24,
0.273,0.706,0.261,
0.24,0.746,0.283,
0.211,0.765,0.305,
0.189,0.791,0.327,
0.166,0.835,0.349,
0.147,0.847,0.37,
0.132,0.868,0.392,
0.119,0.875,0.414,
0.106,0.888,0.436,
0.0962,0.897,0.458,
0.0888,0.902,0.479,
0.0809,0.914,0.501,
0.0733,0.923,0.523,
0.068,0.934,0.545,
0.0632,0.927,0.567,
0.0594,0.938,0.588,
0.0553,0.95,0.61,
0.0528,0.937,0.632,
0.0497,0.946,0.654,
0.0475,0.955,0.675,
0.0457,0.939,0.697,
0.0434,0.947,0.719,
0.0418,0.953,0.741,
0.0401,0.959,0.763,
0.0388,0.955,0.784,
0.0374,0.96,0.806,
0.036,0.952,0.828,
