A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.022
0.201,0.0581,0.737,339.0,
0.187,0.115,0.683,678.0,
0.176,0.172,0.644,1017.0,
0.165,0.223,0.607,1356.0,
0.154,0.27,0.569,1695.0,
0.143,0.315,0.53,2034.0,
0.136,0.358,0.496,2373.0,
0.126,0.392,0.471,2712.0,
0.119,0.428,0.439,3051.0,
0.113,0.454,0.413,3390.0,
0.108,0.489,0.391,3729.0,
0.0999,0.525,0.372,4068.0,
0.0958,0.539,0.353,4407.0,
0.0915,0.565,0.336,4746.0,
0.0869,0.584,0.319,5084.0,
0.0829,0.606,0.31,5423.0,
0.0796,0.617,0.293,5762.0,
0.0778,0.633,0.286,6101.0,
0.0736,0.645,0.276,6440.0,
0.0713,0.658,0.265,6779.0,
0.0702,0.671,0.259,7118.0,
0.0679,0.673,0.254,7457.0,
0.0676,0.681,0.246,7796.0,
0.0659,0.69,0.242,8135.0,
0.0641,0.68,0.236,8474.0,
0.0633,0.699,0.233,8813.0,
0.0622,0.701,0.229,9152.0,
0.0614,0.707,0.225,9491.0,
0.0606,0.708,0.225,9830.0,
0.06,0.715,0.221,10169.0,
