A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05499999999999999
0.424,0.117,0.421,1695.0,
0.362,0.235,0.36,3390.0,
0.309,0.343,0.309,5085.0,
0.255,0.451,0.254,6780.0,
0.209,0.553,0.205,8474.0,
0.164,0.641,0.159,10169.0,
0.122,0.731,0.123,11864.0,
0.0886,0.805,0.0894,13559.0,
0.0614,0.861,0.0612,15254.0,
0.0405,0.907,0.0402,16949.0,
0.0258,0.943,0.0259,18644.0,
0.0159,0.957,0.0159,20338.0,
0.00966,0.981,0.00962,22033.0,
0.00578,0.98,0.00575,23728.0,
0.00337,0.995,0.00337,25423.0,
0.00195,1.004,0.00199,27118.0,
