A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.044
0.451,0.0655,0.45,1172.0,
0.423,0.128,0.414,2344.0,
0.384,0.196,0.386,3515.0,
0.356,0.259,0.355,4687.0,
0.323,0.319,0.321,5859.0,
0.295,0.379,0.291,7031.0,
0.265,0.439,0.264,8202.0,
0.238,0.497,0.236,9374.0,
0.208,0.554,0.208,10546.0,
0.187,0.603,0.186,11718.0,
0.161,0.66,0.161,12890.0,
0.139,0.695,0.138,14061.0,
0.117,0.746,0.117,15233.0,
0.0987,0.779,0.0981,16405.0,
0.0803,0.821,0.0812,17577.0,
0.0662,0.845,0.0652,18748.0,
0.0519,0.881,0.0524,19920.0,
0.0412,0.906,0.0416,21092.0,
0.032,0.933,0.0323,22264.0,
0.0246,0.942,0.0248,23436.0,
0.0188,0.955,0.0188,24607.0,
0.0143,0.969,0.0142,25779.0,
0.0105,0.967,0.0106,26951.0,
0.00792,0.976,0.00785,28123.0,
0.0059,0.979,0.00591,29294.0,
0.00437,0.995,0.00433,30466.0,
0.00323,0.993,0.00318,31638.0,
