P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.095
0.161,0.0536,0.783,5.0,
0.295,0.0444,0.654,10.0,
0.4,0.0378,0.553,15.0,
0.493,0.032,0.47,20.0,
0.57,0.0271,0.399,25.0,
0.631,0.0231,0.334,30.0,
0.691,0.0196,0.288,35.0,
0.731,0.0167,0.244,40.0,
0.757,0.0143,0.212,45.0,
0.796,0.0122,0.181,50.0,
0.825,0.0106,0.155,55.0,
0.846,0.00918,0.133,60.0,
0.857,0.00792,0.115,65.0,
0.877,0.0068,0.102,70.0,
0.887,0.00598,0.0882,75.0,
0.9,0.00522,0.0775,80.0,
0.912,0.00464,0.0667,85.0,
0.913,0.00409,0.0593,90.0,
0.926,0.00358,0.0529,95.0,
0.932,0.00318,0.047,100.0,
0.929,0.00282,0.0417,105.0,
0.938,0.00258,0.0377,110.0,
0.948,0.00232,0.0338,115.0,
