P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.11875
0.159,0.0533,0.784,4.046,
0.296,0.0444,0.661,8.092,
0.408,0.0377,0.55,12.14,
0.497,0.0314,0.471,16.18,
0.574,0.0271,0.394,20.23,
0.633,0.023,0.326,24.27,
0.689,0.0195,0.281,28.32,
0.729,0.0165,0.241,32.37,
0.764,0.0141,0.205,36.41,
0.792,0.0121,0.175,40.46,
0.823,0.0104,0.152,44.5,
0.847,0.00908,0.131,48.55,
0.855,0.0077,0.112,52.6,
0.881,0.00665,0.0965,56.64,
0.883,0.00579,0.0846,60.69,
0.903,0.00503,0.0738,64.73,
0.915,0.00448,0.0653,68.78,
0.915,0.00392,0.0566,72.83,
0.929,0.00345,0.051,76.87,
0.929,0.00304,0.0451,80.92,
0.938,0.00276,0.0402,84.96,
0.938,0.00245,0.0359,89.01,
0.954,0.00219,0.0322,93.05,
0.96,0.00203,0.0294,97.1,
