A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.10999999999999999
0.875,0.0394,0.0268,21.39,
0.771,0.0738,0.0838,42.79,
0.679,0.0931,0.15,64.18,
0.592,0.103,0.219,85.58,
0.518,0.104,0.29,107.0,
0.456,0.101,0.364,128.0,
0.398,0.0899,0.432,150.0,
0.352,0.0784,0.497,171.0,
0.312,0.065,0.555,193.0,
0.269,0.0532,0.611,214.0,
0.238,0.0436,0.662,235.0,
0.21,0.0364,0.705,257.0,
0.185,0.0308,0.737,278.0,
0.159,0.0263,0.773,300.0,
0.143,0.0233,0.786,321.0,
0.124,0.0207,0.801,342.0,
0.108,0.019,0.827,364.0,
0.0962,0.0179,0.858,385.0,
0.0835,0.0164,0.872,406.0,
0.0734,0.0159,0.879,428.0,
0.0652,0.015,0.885,449.0,
0.0567,0.0145,0.901,471.0,
0.05,0.0137,0.915,492.0,
0.0428,0.0133,0.916,513.0,
0.0385,0.013,0.916,535.0,
0.0334,0.0125,0.918,556.0,
0.0299,0.0123,0.923,578.0,
0.0264,0.0123,0.925,599.0,
0.0227,0.0118,0.942,620.0,
0.02,0.0117,0.947,642.0,
0.0173,0.0115,0.938,663.0,
0.0155,0.0112,0.949,685.0,
0.0134,0.0112,0.945,706.0,
