A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.088
0.859,0.0572,0.0315,25.06,
0.741,0.105,0.0923,50.13,
0.644,0.136,0.162,75.19,
0.544,0.15,0.237,100.0,
0.47,0.153,0.31,125.0,
0.402,0.148,0.382,150.0,
0.346,0.136,0.449,175.0,
0.297,0.117,0.519,201.0,
0.255,0.0969,0.58,226.0,
0.217,0.0769,0.65,251.0,
0.185,0.0592,0.694,276.0,
0.159,0.0453,0.746,301.0,
0.137,0.0352,0.786,326.0,
0.119,0.0287,0.81,351.0,
0.103,0.0239,0.846,376.0,
0.0867,0.0209,0.858,401.0,
0.0747,0.0185,0.882,426.0,
0.0641,0.0173,0.889,451.0,
0.0544,0.0158,0.904,476.0,
0.0464,0.015,0.902,501.0,
0.0401,0.0144,0.906,526.0,
0.0349,0.0136,0.923,551.0,
0.0296,0.0132,0.943,576.0,
0.0255,0.0127,0.937,602.0,
0.0217,0.0123,0.949,627.0,
0.0187,0.0121,0.949,652.0,
0.016,0.0117,0.942,677.0,
0.0139,0.0117,0.948,702.0,
0.0118,0.0115,0.956,727.0,
0.0102,0.0114,0.953,752.0,
0.00871,0.0112,0.959,777.0,
