A,P,time,cat
0.993,0.0,0.0,0.042
0.855,0.12,65.57,
0.785,0.19,131.0,
0.722,0.259,197.0,
0.655,0.321,262.0,
0.587,0.382,328.0,
0.54,0.437,393.0,
0.494,0.484,459.0,
0.438,0.537,525.0,
0.398,0.575,590.0,
0.357,0.623,656.0,
0.318,0.66,721.0,
0.286,0.695,787.0,
0.256,0.726,852.0,
0.224,0.753,918.0,
0.205,0.77,984.0,
0.186,0.797,1049.0,
0.169,0.818,1115.0,
0.154,0.84,1180.0,
0.143,0.85,1246.0,
0.132,0.862,1311.0,
0.123,0.87,1377.0,
0.117,0.878,1443.0,
0.112,0.872,1508.0,
0.105,0.878,1574.0,
0.101,0.889,1639.0,
0.0969,0.902,1705.0,
0.0959,0.9,1770.0,
0.0937,0.896,1836.0,
