A,P,time,cat
1.007,0.0,0.0,0.03125
0.954,0.0214,330.0,
0.946,0.04,659.0,
0.913,0.0583,989.0,
0.891,0.0781,1318.0,
0.874,0.0981,1648.0,
0.859,0.117,1977.0,
0.834,0.138,2307.0,
0.815,0.159,2636.0,
0.795,0.181,2966.0,
0.77,0.204,3296.0,
0.748,0.223,3625.0,
0.724,0.248,3955.0,
0.699,0.273,4284.0,
0.672,0.298,4614.0,
0.644,0.323,4943.0,
0.625,0.347,5273.0,
0.59,0.381,5602.0,
0.57,0.409,5932.0,
0.53,0.438,6262.0,
0.495,0.475,6591.0,
0.468,0.505,6921.0,
0.432,0.547,7250.0,
0.394,0.579,7580.0,
0.351,0.627,7909.0,
0.306,0.674,8239.0,
0.263,0.713,8568.0,
0.215,0.779,8898.0,
0.163,0.828,9228.0,
0.119,0.864,9557.0,
0.0801,0.916,9887.0,
0.0505,0.937,10216.0,
0.0309,0.966,10546.0,
0.0187,0.987,10875.0,
0.0119,0.984,11205.0,
0.00814,0.986,11534.0,
0.00592,0.991,11864.0,
