A,P,time,cat
0.998,0.0,0.0,0.025
0.96,0.0206,550.0,
0.946,0.0393,1099.0,
0.923,0.0579,1649.0,
0.903,0.077,2199.0,
0.88,0.0968,2749.0,
0.861,0.117,3298.0,
0.837,0.138,3848.0,
0.827,0.159,4398.0,
0.791,0.182,4947.0,
0.774,0.204,5497.0,
0.751,0.228,6047.0,
0.723,0.248,6596.0,
0.698,0.28,7146.0,
0.68,0.302,7696.0,
0.653,0.327,8246.0,
0.626,0.355,8795.0,
0.593,0.382,9345.0,
0.566,0.409,9895.0,
0.534,0.443,10444.0,
0.505,0.474,10994.0,
0.468,0.51,11544.0,
0.433,0.545,12093.0,
0.397,0.587,12643.0,
0.354,0.631,13193.0,
0.308,0.686,13743.0,
0.259,0.724,14292.0,
0.206,0.779,14842.0,
0.155,0.838,15392.0,
0.104,0.892,15941.0,
0.0626,0.937,16491.0,
0.0347,0.959,17041.0,
0.0189,0.98,17590.0,
0.0105,0.989,18140.0,
0.0067,0.997,18690.0,
0.00495,0.983,19240.0,
0.00412,0.994,19789.0,
0.00377,0.998,20339.0,
