P,A,time,cat
0.0,0.996,0.0,0.0925
0.0168,0.897,0.0969,
0.0338,0.875,0.194,
0.0512,0.856,0.291,
0.0692,0.831,0.388,
0.0866,0.828,0.485,
0.105,0.802,0.582,
0.125,0.799,0.678,
0.144,0.779,0.775,
0.164,0.758,0.872,
0.183,0.729,0.969,
0.202,0.713,1.066,
0.223,0.694,1.163,
0.248,0.668,1.26,
0.267,0.646,1.357,
0.292,0.628,1.454,
0.313,0.598,1.551,
0.337,0.578,1.648,
0.364,0.548,1.745,
0.393,0.524,1.841,
0.413,0.504,1.938,
0.445,0.471,2.035,
0.476,0.442,2.132,
0.496,0.414,2.229,
0.536,0.379,2.326,
0.568,0.347,2.423,
0.619,0.309,2.52,
0.646,0.272,2.617,
0.7,0.226,2.714,
0.75,0.178,2.811,
0.811,0.124,2.908,
0.882,0.0687,3.004,
0.949,0.0239,3.101,
0.983,0.00759,3.198,
0.984,0.00463,3.295,
0.986,0.00422,3.392,
0.999,0.00418,3.489,
0.995,0.00418,3.586,
