P,A,time,cat
0.0,0.992,0.0,0.074
0.0198,0.913,0.181,
0.04,0.89,0.362,
0.0597,0.872,0.543,
0.0798,0.844,0.724,
0.103,0.838,0.905,
0.124,0.806,1.086,
0.147,0.779,1.267,
0.169,0.774,1.448,
0.192,0.736,1.629,
0.219,0.707,1.81,
0.243,0.689,1.991,
0.269,0.656,2.172,
0.295,0.635,2.353,
0.321,0.612,2.534,
0.35,0.582,2.715,
0.383,0.547,2.897,
0.412,0.523,3.078,
0.446,0.485,3.259,
0.475,0.453,3.44,
0.516,0.416,3.621,
0.555,0.383,3.802,
0.599,0.337,3.983,
0.647,0.293,4.164,
0.702,0.243,4.345,
0.758,0.185,4.526,
0.831,0.118,4.707,
0.908,0.05,4.888,
0.983,0.0106,5.069,
0.99,0.00462,5.25,
0.989,0.00423,5.431,
0.989,0.00413,5.612,
1.0,0.00415,5.793,
