A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05
0.0521,0.833,0.0992,0.0166,
0.0461,0.743,0.206,0.0332,
0.0406,0.64,0.304,0.0498,
0.0359,0.565,0.39,0.0664,
0.0312,0.489,0.466,0.083,
0.0271,0.428,0.534,0.0996,
0.0235,0.376,0.595,0.116,
0.0203,0.323,0.645,0.133,
0.0175,0.277,0.698,0.149,
0.0151,0.24,0.737,0.166,
0.0134,0.211,0.767,0.183,
0.0114,0.179,0.805,0.199,
0.00995,0.155,0.822,0.216,
0.00846,0.133,0.853,0.232,
0.00722,0.115,0.875,0.249,
0.00636,0.0988,0.883,0.265,
0.00548,0.0853,0.898,0.282,
0.00471,0.0743,0.917,0.299,
0.00408,0.0643,0.931,0.315,
0.00356,0.0553,0.93,0.332,
0.00309,0.0488,0.949,0.348,
0.00268,0.042,0.948,0.365,
0.00236,0.0369,0.957,0.382,
0.00205,0.0323,0.957,0.398,
0.00181,0.0286,0.967,0.415,
0.0016,0.0251,0.985,0.431,
0.00142,0.0222,0.967,0.448,
