A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04
0.0518,0.84,0.107,0.0215,
0.0457,0.727,0.22,0.0431,
0.0399,0.637,0.317,0.0646,
0.0345,0.549,0.409,0.0862,
0.0307,0.473,0.478,0.108,
0.0258,0.415,0.556,0.129,
0.0225,0.36,0.617,0.151,
0.0193,0.31,0.66,0.172,
0.0167,0.267,0.724,0.194,
0.0144,0.229,0.748,0.215,
0.0124,0.197,0.798,0.237,
0.0106,0.169,0.817,0.259,
0.00913,0.143,0.846,0.28,
0.00775,0.124,0.871,0.302,
0.00666,0.107,0.885,0.323,
0.00576,0.0921,0.899,0.345,
0.00495,0.0778,0.907,0.366,
0.0042,0.068,0.934,0.388,
0.00367,0.058,0.923,0.409,
0.00316,0.05,0.944,0.431,
0.00272,0.0437,0.951,0.452,
0.00239,0.0379,0.956,0.474,
0.00207,0.0328,0.962,0.495,
0.00182,0.0286,0.981,0.517,
