A,P,time,cat
0.996,0.0,0.0,0.006
0.803,0.197,15.94,
0.727,0.276,31.87,
0.65,0.345,47.81,
0.593,0.407,63.74,
0.531,0.464,79.68,
0.486,0.515,95.61,
0.447,0.562,112.0,
0.4,0.606,127.0,
0.362,0.638,143.0,
0.326,0.67,159.0,
0.298,0.7,175.0,
0.273,0.726,191.0,
0.25,0.747,207.0,
0.225,0.775,223.0,
0.209,0.787,239.0,
0.194,0.808,255.0,
0.177,0.818,271.0,
0.165,0.833,287.0,
0.155,0.844,303.0,
0.143,0.851,319.0,
0.133,0.861,335.0,
0.123,0.873,351.0,
0.118,0.88,367.0,
0.111,0.893,382.0,
0.103,0.902,398.0,
0.0995,0.897,414.0,
0.0943,0.904,430.0,
0.0892,0.91,446.0,
0.0856,0.914,462.0,
0.0834,0.92,478.0,
0.0787,0.925,494.0,
