P,A,time,cat
0.0,1.001,0.0,0.11124999999999999
0.061,0.918,0.494,
0.119,0.864,0.987,
0.173,0.812,1.481,
0.223,0.757,1.975,
0.268,0.716,2.468,
0.309,0.677,2.962,
0.347,0.642,3.456,
0.389,0.599,3.949,
0.418,0.571,4.443,
0.449,0.537,4.937,
0.481,0.511,5.431,
0.505,0.485,5.924,
0.527,0.459,6.418,
0.546,0.437,6.912,
0.578,0.416,7.405,
0.585,0.402,7.899,
0.618,0.387,8.393,
0.616,0.37,8.886,
0.631,0.359,9.38,
0.643,0.342,9.874,
0.665,0.332,10.37,
0.673,0.326,10.86,
0.683,0.313,11.35,
0.693,0.303,11.85,
0.693,0.296,12.34,
0.706,0.292,12.84,
0.708,0.282,13.33,
0.719,0.278,13.82,
0.717,0.275,14.32,
0.723,0.267,14.81,
0.723,0.265,15.3,
0.729,0.258,15.8,
0.73,0.255,16.29,
0.744,0.252,16.79,
0.749,0.248,17.28,
0.737,0.25,17.77,
0.743,0.241,18.27,
0.752,0.243,18.76,
