P,A,time,cat
0.0,1.008,0.0,0.001
0.049,0.946,228.0,
0.0947,0.899,456.0,
0.139,0.861,684.0,
0.186,0.811,913.0,
0.228,0.77,1141.0,
0.274,0.723,1369.0,
0.314,0.676,1597.0,
0.359,0.634,1825.0,
0.408,0.59,2053.0,
0.45,0.55,2282.0,
0.497,0.499,2510.0,
0.531,0.462,2738.0,
0.579,0.415,2966.0,
0.623,0.373,3194.0,
0.664,0.331,3422.0,
0.714,0.294,3650.0,
0.751,0.25,3879.0,
0.793,0.212,4107.0,
0.828,0.17,4335.0,
0.864,0.136,4563.0,
0.894,0.101,4791.0,
0.931,0.0694,5019.0,
0.945,0.0433,5248.0,
0.975,0.0237,5476.0,
0.997,0.0116,5704.0,
0.992,0.00613,5932.0,
